threshold_label,subgroup,threshold,n,true_accept,false_accept,true_refusal,false_refusal,precision,recall,f1,balanced_accuracy,answer_coverage,false_acceptance_rate,false_refusal_rate
PRIMARY,overall,0.7,30,12,4,7,7,0.75,0.631578947368421,0.6857142857142857,0.6339712918660287,0.5333333333333333,0.36363636363636365,0.3684210526315789
PRIMARY,supported_answerable,0.7,19,12,0,0,7,1.0,0.631578947368421,0.7741935483870968,,0.631578947368421,,0.3684210526315789
PRIMARY,missed_answerable (evidence not retrieved),0.7,5,0,3,2,0,0.0,,,,0.6,0.6,
PRIMARY,out_of_domain,0.7,2,0,0,2,0,,,,,0.0,0.0,
PRIMARY,in_domain_unsupported,0.7,4,0,1,3,0,0.0,,,,0.25,0.25,
SECONDARY (sensitivity),overall,0.65,30,17,6,5,2,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.6746411483253588,0.7666666666666667,0.5454545454545454,0.10526315789473684
SECONDARY (sensitivity),supported_answerable,0.65,19,17,0,0,2,1.0,0.8947368421052632,0.9444444444444444,,0.8947368421052632,,0.10526315789473684
SECONDARY (sensitivity),missed_answerable (evidence not retrieved),0.65,5,0,3,2,0,0.0,,,,0.6,0.6,
SECONDARY (sensitivity),out_of_domain,0.65,2,0,0,2,0,,,,,0.0,0.0,
SECONDARY (sensitivity),in_domain_unsupported,0.65,4,0,3,1,0,0.0,,,,0.75,0.75,
