question_id,question,category,split,question_answerable,negative_type,exclusion_flag,mode,top_k_chunk_ids,source_urls,retrieval_scores,threshold_decision,prompt_sent,generated_answer,refused,generation_latency_ms,retrieval_latency_ms,total_latency_ms,execution_order_position
ADM-05,"Once a student achieves the qualifying GAT mark, how are seats allocated at GITAM?",admissions/eligibility,final_test,TRUE,,,C_thresholded_rag,d20785d6dcd39638_059 ; c0e4dd7087b348f1_080 ; 224b6b02a5b41c75_076 ; 1546ce2f1475b48f_079 ; c0e4dd7087b348f1_026,https://www.gitam.edu/faqs ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering,0.809 ; 0.700 ; 0.700 ; 0.700 ; 0.659,GATE PASSED (top1=0.809 >= 0.7),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/faqs]
Any student who attains the qualifying mark in the GAT exam can apply for a seat at GITAM. However, being proactive throughout the admission process is essential, as the reservation of seats is on a first-come-first-serve basis. GITAM is a multi-disciplinary institution, and has several programs with distinct fee structures. You can check out the fee structure for your desired program by visiting our Fee Structure page. Or contact us at +91 88808 84000 or email at [email protected] to know more.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering]
Any student who attains the qualifying mark in the GAT exam can apply for a seat at GITAM. However, being proactive throughout the admission process is essential, as the reservation of seats is on a first-come-first-serve basis. GITAM is a multi-disciplinary institution, and has several programs with distinct fee structures. You can check out the fee structure for your desired program by visiting our Fee Structure page. Or contact us at +91 88808 84000 or email at [email protected] to know more. Admission Helpdesk Angel Mawiong Mobile: 8712013300

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering]
Any student who attains the qualifying mark in the GAT exam can apply for a seat at GITAM. However, being proactive throughout the admission process is essential, as the reservation of seats is on a first-come-first-serve basis. GITAM is a multi-disciplinary institution, and has several programs with distinct fee structures. You can check out the fee structure for your desired program by visiting our Fee Structure page. Or contact us at +91 88808 84000 or email at [email protected] to know more. Admission Helpdesk Angel Mawiong Mobile: 8712013300

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology]
Any student who attains the qualifying mark in the GAT exam can apply for a seat at GITAM. However, being proactive throughout the admission process is essential, as the reservation of seats is on a first-come-first-serve basis. GITAM is a multi-disciplinary institution, and has several programs with distinct fee structures. You can check out the fee structure for your desired program by visiting our Fee Structure page. Or contact us at +91 88808 84000 or email at [email protected] to know more. Admission Helpdesk Angel Mawiong Mobile: 8712013300

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering]
Home Page . All students must appear for the GAT (GITAM Admission Test) exam conducted every year for entrance. It is a computer-based exam that you can take up from multiple centers all across India. Based on your ranks, you will be awarded merit scholarships and other guidance to join the university. You can find the complete application process here . Call us at +91 88808 84000 or email us at [email protected] to know more about the application process.

Question: Once a student achieves the qualifying GAT mark, how are seats allocated at GITAM?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:","The context does not provide specific information on how seats are allocated at GITAM once a student achieves the qualifying GAT mark. However, it is stated that the reservation of seats is on a first-come-first-serve basis. (Source: https://www.gitam.edu/faqs)",False,71937.7,621.8,71947.0,1
ADM-05,"Once a student achieves the qualifying GAT mark, how are seats allocated at GITAM?",admissions/eligibility,final_test,TRUE,,,A_no_rag,,,,n/a,"Once a student achieves the qualifying GAT mark, how are seats allocated at GITAM?","The seat allocation process at GITAM (Gandhi Institute of Technology, Art and Management) for students who have qualified the GAT (GITAM University Aptitude Test) may vary each year, but generally, it follows a series of steps:

1. Counseling: Qualified candidates are called for counseling, usually online. During the counseling process, students are required to fill in their preferences for courses and campuses.

2. Seat Allocation: Based on the preferences filled during the counseling, seats are allocated to students. The allocation is subject to the availability of seats in the chosen course and campus, the student's GAT rank, and other factors such as reservation policies.

3. Fee Payment: After seat allocation, students are required to pay the fees for the chosen course. The fee structure may vary depending on the course and campus.

4. Document Verification: After fee payment, students need to submit original documents for verification. Only after successful verification, the admission is confirmed.

5. Registration: Finally, students are required to register for the academic year, which includes completing admission formalities, such as filling out registration forms, submitting photographs, and paying any remaining fees.

It's always a good idea to check the official GITAM website or contact the university directly for the most accurate and up-to-date information on the seat allocation process.",False,56549.5,0.0,56551.1,2
ADM-05,"Once a student achieves the qualifying GAT mark, how are seats allocated at GITAM?",admissions/eligibility,final_test,TRUE,,,B_standard_rag,d20785d6dcd39638_059 ; c0e4dd7087b348f1_080 ; 224b6b02a5b41c75_076 ; 1546ce2f1475b48f_079 ; c0e4dd7087b348f1_026,https://www.gitam.edu/faqs ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering,0.809 ; 0.700 ; 0.700 ; 0.700 ; 0.659,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/faqs]
Any student who attains the qualifying mark in the GAT exam can apply for a seat at GITAM. However, being proactive throughout the admission process is essential, as the reservation of seats is on a first-come-first-serve basis. GITAM is a multi-disciplinary institution, and has several programs with distinct fee structures. You can check out the fee structure for your desired program by visiting our Fee Structure page. Or contact us at +91 88808 84000 or email at [email protected] to know more.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering]
Any student who attains the qualifying mark in the GAT exam can apply for a seat at GITAM. However, being proactive throughout the admission process is essential, as the reservation of seats is on a first-come-first-serve basis. GITAM is a multi-disciplinary institution, and has several programs with distinct fee structures. You can check out the fee structure for your desired program by visiting our Fee Structure page. Or contact us at +91 88808 84000 or email at [email protected] to know more. Admission Helpdesk Angel Mawiong Mobile: 8712013300

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering]
Any student who attains the qualifying mark in the GAT exam can apply for a seat at GITAM. However, being proactive throughout the admission process is essential, as the reservation of seats is on a first-come-first-serve basis. GITAM is a multi-disciplinary institution, and has several programs with distinct fee structures. You can check out the fee structure for your desired program by visiting our Fee Structure page. Or contact us at +91 88808 84000 or email at [email protected] to know more. Admission Helpdesk Angel Mawiong Mobile: 8712013300

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology]
Any student who attains the qualifying mark in the GAT exam can apply for a seat at GITAM. However, being proactive throughout the admission process is essential, as the reservation of seats is on a first-come-first-serve basis. GITAM is a multi-disciplinary institution, and has several programs with distinct fee structures. You can check out the fee structure for your desired program by visiting our Fee Structure page. Or contact us at +91 88808 84000 or email at [email protected] to know more. Admission Helpdesk Angel Mawiong Mobile: 8712013300

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-and-communication-engineering]
Home Page . All students must appear for the GAT (GITAM Admission Test) exam conducted every year for entrance. It is a computer-based exam that you can take up from multiple centers all across India. Based on your ranks, you will be awarded merit scholarships and other guidance to join the university. You can find the complete application process here . Call us at +91 88808 84000 or email us at [email protected] to know more about the application process.

Question: Once a student achieves the qualifying GAT mark, how are seats allocated at GITAM?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:","The context does not provide specific information on how seats are allocated at GITAM once a student achieves the qualifying GAT mark. However, it is stated that the reservation of seats is on a first-come-first-serve basis. (Source: https://www.gitam.edu/faqs)",False,18148.2,621.8,18154.8,3
ADM-06,What is the eligibility requirement for a student applying to GITAM as a Foreign National (FN)?,admissions/eligibility,final_test,TRUE,,,A_no_rag,,,,n/a,What is the eligibility requirement for a student applying to GITAM as a Foreign National (FN)?,"For a foreign national (FN) applying to GITAM University in India, the following eligibility requirements typically apply:

1. Academic Qualifications: The student should have completed their higher secondary education (equivalent to 12 years of schooling) from a recognized board or university. The qualifications should be equivalent to those recognized by the Association of Indian Universities (AIU).

2. English Proficiency: Since the medium of instruction at GITAM University is English, foreign nationals are required to provide proof of English proficiency. This can be demonstrated through scores from tests like TOEFL (Test of English as a Foreign Language), IELTS (International English Language Testing System), or PTE (Pearson Test of English).

3. Visa and Permit: The student should have a valid student visa and study permit issued by the Government of India.

4. Health Insurance: It is mandatory for foreign students to have health insurance coverage during their stay in India.

5. Admission Process: The student should apply through the prescribed application form, which can be obtained from the GITAM University website or the admissions office. The application should be accompanied by the necessary documents, such as academic transcripts, passport, and other relevant certificates.

6. Entrance Exam: Depending on the course, some programs may require the student to appear for an",False,58767.5,0.0,58769.3,1
ADM-06,What is the eligibility requirement for a student applying to GITAM as a Foreign National (FN)?,admissions/eligibility,final_test,TRUE,,,B_standard_rag,b7c52e36a684327d_001 ; b7c52e36a684327d_002 ; 3f1825dd6ce74288_000 ; 224b6b02a5b41c75_027 ; 1546ce2f1475b48f_030,https://www.gitam.edu/international-admissions ; https://www.gitam.edu/international-admissions ; https://www.gitam.edu/fee-scholarship/scholarship-calculator ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology,0.771 ; 0.723 ; 0.667 ; 0.665 ; 0.665,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/international-admissions]
The International Student Welfare Office both for outbound and inbound international students. Admissions GITAM Directorate of International Affairs(GDIA) handles all subject matters relating to admissions of International Students to the constituent institutes of GITAM at Bengaluru, Hyderabad and Visakhapatnam. A Guide for International Students This handbook outlines the rules, responsibilities, services, and guidelines specifically curated to support our International Students residing on campus. Download Now Categories listed under International Students Admissions are as follows A student is eligible to apply as a Foreign National (FN) if he/she holds a foreign passport.

[Source: https://www.gitam.edu/international-admissions]
A student is eligible to apply as a Foreign National (FN) if he/she holds a foreign passport. A student is eligible to apply as a Person of Indian Origin (PIO) if he/she has a PIO card and is a citizen of a country other than India. A student is eligible to apply as a Non Resident Indian (NRI) if he/she has appeared for either the 10th or 10+2 (equivalent to the Indian 10th (SSC) & 12th (HSC)) examination outside India. A student pursuing their qualifying examination in India.

[Source: https://www.gitam.edu/fee-scholarship/scholarship-calculator]
Calculate Your Scholarship Eligibility GITAM strives to ensure that finances are never a hindrance to your academic dreams. If you meet our scholarship eligibility criteria, you can calculate the funds you can avail. Students can avail of scholarship based on the entered rank /score/percentile of the eligible GAT or national or state entrance test as per GITAM scholarship policy. This scholarship is applicable only for the first year, and to avail of the same scholarship for the subsequent years of study, candidates should score a CGPA of 8.0 and above. Scholarship is offered on a first-come, first-serve basis.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering]
You can know more about the eligibility criteria from the Directorate of International Affairs(GDIA) page. You can apply for GITAM through offline or online methods. However, the mode of GAT is always online. Be sure to check out the online test instructions and the syllabus for your course before appearing for the exam. GITAM is a private institution that was granted a Graded Autonomous position by the Ministry of Education. Ever since it was established, GITAM has been a private university that offers a wide range of subjects and courses. GITAM was established by Dr. M. V. V. S.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology]
You can know more about the eligibility criteria from the Directorate of International Affairs(GDIA) page. You can apply for GITAM through offline or online methods. However, the mode of GAT is always online. Be sure to check out the online test instructions and the syllabus for your course before appearing for the exam. GITAM is a private institution that was granted a Graded Autonomous position by the Ministry of Education. Ever since it was established, GITAM has been a private university that offers a wide range of subjects and courses. GITAM was established by Dr. M. V. V. S.

Question: What is the eligibility requirement for a student applying to GITAM as a Foreign National (FN)?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:",The eligibility requirement for a student applying to GITAM as a Foreign National (FN) is that he/she holds a foreign passport. (Source: https://www.gitam.edu/international-admissions),False,77993.8,384.3,78005.1,2
ADM-06,What is the eligibility requirement for a student applying to GITAM as a Foreign National (FN)?,admissions/eligibility,final_test,TRUE,,,C_thresholded_rag,b7c52e36a684327d_001 ; b7c52e36a684327d_002 ; 3f1825dd6ce74288_000 ; 224b6b02a5b41c75_027 ; 1546ce2f1475b48f_030,https://www.gitam.edu/international-admissions ; https://www.gitam.edu/international-admissions ; https://www.gitam.edu/fee-scholarship/scholarship-calculator ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering ; https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology,0.771 ; 0.723 ; 0.667 ; 0.665 ; 0.665,GATE PASSED (top1=0.771 >= 0.7),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/international-admissions]
The International Student Welfare Office both for outbound and inbound international students. Admissions GITAM Directorate of International Affairs(GDIA) handles all subject matters relating to admissions of International Students to the constituent institutes of GITAM at Bengaluru, Hyderabad and Visakhapatnam. A Guide for International Students This handbook outlines the rules, responsibilities, services, and guidelines specifically curated to support our International Students residing on campus. Download Now Categories listed under International Students Admissions are as follows A student is eligible to apply as a Foreign National (FN) if he/she holds a foreign passport.

[Source: https://www.gitam.edu/international-admissions]
A student is eligible to apply as a Foreign National (FN) if he/she holds a foreign passport. A student is eligible to apply as a Person of Indian Origin (PIO) if he/she has a PIO card and is a citizen of a country other than India. A student is eligible to apply as a Non Resident Indian (NRI) if he/she has appeared for either the 10th or 10+2 (equivalent to the Indian 10th (SSC) & 12th (HSC)) examination outside India. A student pursuing their qualifying examination in India.

[Source: https://www.gitam.edu/fee-scholarship/scholarship-calculator]
Calculate Your Scholarship Eligibility GITAM strives to ensure that finances are never a hindrance to your academic dreams. If you meet our scholarship eligibility criteria, you can calculate the funds you can avail. Students can avail of scholarship based on the entered rank /score/percentile of the eligible GAT or national or state entrance test as per GITAM scholarship policy. This scholarship is applicable only for the first year, and to avail of the same scholarship for the subsequent years of study, candidates should score a CGPA of 8.0 and above. Scholarship is offered on a first-come, first-serve basis.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electrical-and-computer-engineering]
You can know more about the eligibility criteria from the Directorate of International Affairs(GDIA) page. You can apply for GITAM through offline or online methods. However, the mode of GAT is always online. Be sure to check out the online test instructions and the syllabus for your course before appearing for the exam. GITAM is a private institution that was granted a Graded Autonomous position by the Ministry of Education. Ever since it was established, GITAM has been a private university that offers a wide range of subjects and courses. GITAM was established by Dr. M. V. V. S.

[Source: https://www.gitam.edu/bengaluru/electrical-electronics-communication-engineering/course/btech-electronics-engineering-vlsi-design-and-technology]
You can know more about the eligibility criteria from the Directorate of International Affairs(GDIA) page. You can apply for GITAM through offline or online methods. However, the mode of GAT is always online. Be sure to check out the online test instructions and the syllabus for your course before appearing for the exam. GITAM is a private institution that was granted a Graded Autonomous position by the Ministry of Education. Ever since it was established, GITAM has been a private university that offers a wide range of subjects and courses. GITAM was established by Dr. M. V. V. S.

Question: What is the eligibility requirement for a student applying to GITAM as a Foreign National (FN)?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:",The eligibility requirement for a student applying to GITAM as a Foreign National (FN) is that he/she holds a foreign passport. (Source: https://www.gitam.edu/international-admissions),False,13425.4,384.3,13430.9,3
ADM-07,"For the 2026-27 admission cycle, what examination and counseling process is used for admission to the MBBS programme at GITAM (GIMSR)?",admissions/eligibility,final_test,TRUE,,,B_standard_rag,2baa8531b445b83b_000 ; 2baa8531b445b83b_001 ; c29c0799a3f09628_017 ; 86fa2a0079fa7637_074 ; c29c0799a3f09628_008,https://www.gitam.edu/gimsr/admissions/under-graduate ; https://www.gitam.edu/gimsr/admissions/under-graduate ; https://www.gitam.edu/gimsr/general-medicine/course/mbbs ; https://www.gitam.edu/academics/programme-finder ; https://www.gitam.edu/gimsr/general-medicine/course/mbbs,0.799 ; 0.742 ; 0.714 ; 0.713 ; 0.710,n/a (no gate in Mode B),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/gimsr/admissions/under-graduate]
MBBS Admissions 2026-27 NEET - UG Counseling 2026 is conducted online by the Medical Counseling Committee (MCC), DGHS, New Delhi for admission to MBBS Course offered by Deemed Universities. All the Participating Candidates are hereby advised to read carefully the Information Bulletin, Counseling procedure, Institute information and Seat matrix posted on the official website of MCC i.e., mcc.nic.in and get registered for seeking admission to MBBS Course in GITAM Institute of Medical Sciences and Research (GIMSR), GITAM (Deemed to be University), Visakhapatnam. Reporting procedure

[Source: https://www.gitam.edu/gimsr/admissions/under-graduate]
Reporting procedure The candidates who have been allotted a seat in MBBS through MCC UG Medical Counseling 2026 have been directed to complete the physical reporting formalities at GITAM Institute of Medical Sciences and Research (GIMSR) as per the reporting schedule displayed by MCC. The candidates should report along with original certificates / documents and demand draft / online transfer for payment of tuition fee. The reporting details of the candidate will be uploaded at MCC web portal by the GIMSR. The Provisional Admission letter will be generated from MCC and the same will be issued to the candidate signed by the Principal authority.

[Source: https://www.gitam.edu/gimsr/general-medicine/course/mbbs]
Students admitted in earlier academic years shall continue to be governed by the merit and hostel scholarship policies approved and applicable for their respective year of admission. Why GIMSR How to Choose GIMSR Step 01 Ensure NEET qualification for MBBS admission. Step 02 Register online at www.mcc.nic.in for All India Quota (AIQ) counselling and select Deemed Medical Colleges. Step 03 Prioritize GIMSR as your first choice during choice filling in round 1 for MBBS. Step 04 Stay updated on All India Quota (AIQ) merit announcements at www.mcc.nic.in Step 05

[Source: https://www.gitam.edu/academics/programme-finder]
GITAM School of Science - Bengaluru Discipline: Science Programme Level: Undergraduate Duration: 3 Years Know More Master of Computer Applications School: GITAM School of Science - Bengaluru Discipline: Science Programme Level: Postgraduate Duration: 2 Years Know More GIMSR MBBS School: GITAM Medical College - GIMSR Discipline: Medicine Programme Level: Undergraduate Duration: Know More MD (Anaesthesiology) School: GITAM Medical College - GIMSR Discipline: Medicine Programme Level: Postgraduate Duration: 2 Years Know More MD (Community Medicine) School: GITAM Medical College - GIMSR Discipline: Medicine Programme Level: Postgraduate

[Source: https://www.gitam.edu/gimsr/general-medicine/course/mbbs]
The programme is designed to prepare students for a rewarding medical career with a strong academic and clinical foundation. 04 Holistic Development We focus on holistic development through immersive learning experiences and real-world medical exposure. 05 Meaningful Difference Join GIMSR and take the first step towards making a meaningful difference in peopleâs lives. Apply for MBBS 2026 â27 Eligibility Who Can Apply? To be eligible for admission to MBBS at GIMSR, candidates must fulfil the following criteria prescribed by the National Medical Commission (NMC):

Question: For the 2026-27 admission cycle, what examination and counseling process is used for admission to the MBBS programme at GITAM (GIMSR)?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:","The examination and counseling process for admission to the MBBS programme at GITAM (GIMSR) for the 2026-27 admission cycle is the NEET - UG Counseling 2026 conducted online by the Medical Counseling Committee (MCC), DGHS, New Delhi. (Source: https://www.gitam.edu/gimsr/admissions/under-graduate)",False,83359.7,446.5,83363.6,1
ADM-07,"For the 2026-27 admission cycle, what examination and counseling process is used for admission to the MBBS programme at GITAM (GIMSR)?",admissions/eligibility,final_test,TRUE,,,C_thresholded_rag,2baa8531b445b83b_000 ; 2baa8531b445b83b_001 ; c29c0799a3f09628_017 ; 86fa2a0079fa7637_074 ; c29c0799a3f09628_008,https://www.gitam.edu/gimsr/admissions/under-graduate ; https://www.gitam.edu/gimsr/admissions/under-graduate ; https://www.gitam.edu/gimsr/general-medicine/course/mbbs ; https://www.gitam.edu/academics/programme-finder ; https://www.gitam.edu/gimsr/general-medicine/course/mbbs,0.799 ; 0.742 ; 0.714 ; 0.713 ; 0.710,GATE PASSED (top1=0.799 >= 0.7),"You are a factual assistant answering questions about GITAM University using ONLY the context provided below. Follow these rules strictly:
1. Answer using ONLY the information in the provided context. Do not use any outside knowledge, even if you believe you know the answer.
2. If the context does not contain enough information to answer the question, respond with EXACTLY this text and nothing else: INSUFFICIENT_EVIDENCE
3. If you do answer, cite the source URL(s) you used at the end of your answer, in the format: Source(s): <url>

Context:
[Source: https://www.gitam.edu/gimsr/admissions/under-graduate]
MBBS Admissions 2026-27 NEET - UG Counseling 2026 is conducted online by the Medical Counseling Committee (MCC), DGHS, New Delhi for admission to MBBS Course offered by Deemed Universities. All the Participating Candidates are hereby advised to read carefully the Information Bulletin, Counseling procedure, Institute information and Seat matrix posted on the official website of MCC i.e., mcc.nic.in and get registered for seeking admission to MBBS Course in GITAM Institute of Medical Sciences and Research (GIMSR), GITAM (Deemed to be University), Visakhapatnam. Reporting procedure

[Source: https://www.gitam.edu/gimsr/admissions/under-graduate]
Reporting procedure The candidates who have been allotted a seat in MBBS through MCC UG Medical Counseling 2026 have been directed to complete the physical reporting formalities at GITAM Institute of Medical Sciences and Research (GIMSR) as per the reporting schedule displayed by MCC. The candidates should report along with original certificates / documents and demand draft / online transfer for payment of tuition fee. The reporting details of the candidate will be uploaded at MCC web portal by the GIMSR. The Provisional Admission letter will be generated from MCC and the same will be issued to the candidate signed by the Principal authority.

[Source: https://www.gitam.edu/gimsr/general-medicine/course/mbbs]
Students admitted in earlier academic years shall continue to be governed by the merit and hostel scholarship policies approved and applicable for their respective year of admission. Why GIMSR How to Choose GIMSR Step 01 Ensure NEET qualification for MBBS admission. Step 02 Register online at www.mcc.nic.in for All India Quota (AIQ) counselling and select Deemed Medical Colleges. Step 03 Prioritize GIMSR as your first choice during choice filling in round 1 for MBBS. Step 04 Stay updated on All India Quota (AIQ) merit announcements at www.mcc.nic.in Step 05

[Source: https://www.gitam.edu/academics/programme-finder]
GITAM School of Science - Bengaluru Discipline: Science Programme Level: Undergraduate Duration: 3 Years Know More Master of Computer Applications School: GITAM School of Science - Bengaluru Discipline: Science Programme Level: Postgraduate Duration: 2 Years Know More GIMSR MBBS School: GITAM Medical College - GIMSR Discipline: Medicine Programme Level: Undergraduate Duration: Know More MD (Anaesthesiology) School: GITAM Medical College - GIMSR Discipline: Medicine Programme Level: Postgraduate Duration: 2 Years Know More MD (Community Medicine) School: GITAM Medical College - GIMSR Discipline: Medicine Programme Level: Postgraduate

[Source: https://www.gitam.edu/gimsr/general-medicine/course/mbbs]
The programme is designed to prepare students for a rewarding medical career with a strong academic and clinical foundation. 04 Holistic Development We focus on holistic development through immersive learning experiences and real-world medical exposure. 05 Meaningful Difference Join GIMSR and take the first step towards making a meaningful difference in peopleâs lives. Apply for MBBS 2026 â27 Eligibility Who Can Apply? To be eligible for admission to MBBS at GIMSR, candidates must fulfil the following criteria prescribed by the National Medical Commission (NMC):

Question: For the 2026-27 admission cycle, what examination and counseling process is used for admission to the MBBS programme at GITAM (GIMSR)?

Remember: if the context above does not contain enough evidence to answer, respond with exactly INSUFFICIENT_EVIDENCE and nothing else.

Answer:","The examination and counseling process for admission to the MBBS programme at GITAM (GIMSR) for the 2026-27 admission cycle is the NEET - UG Counseling 2026 conducted online by the Medical Counseling Committee (MCC), DGHS, New Delhi. (Source: https://www.gitam.edu/gimsr/admissions/under-graduate)",False,20772.2,446.5,20775.8,2
ADM-07,"For the 2026-27 admission cycle, what examination and counseling process is used for admission to the MBBS programme at GITAM (GIMSR)?",admissions/eligibility,final_test,TRUE,,,A_no_rag,,,,n/a,"For the 2026-27 admission cycle, what examination and counseling process is used for admission to the MBBS programme at GITAM (GIMSR)?","As of my last update, the admission process for the MBBS program at GITAM (GITAM Institute of Medical Sciences and Research, GIMSR) may follow the guidelines set by the Medical Council of India (MCI) and the Directorate General of Health Services (DGHS), Government of India. Here's a general idea of the process:

1. National Eligibility cum Entrance Test (NEET): NEET is a mandatory exam for admission to all medical colleges in India, including GIMSR. The exam is conducted by the National Testing Agency (NTA).

2. Counseling: After the results of NEET, the Medical Counseling Committee (MCC) conducts centralized counseling for 15% All India Quota seats. For the remaining 85% state quota and management/NRI seats, the counseling is conducted by the respective state counseling authorities.

3. Admission: Based on the NEET scores and the choices filled by the candidates, seats are allotted during the counseling process. Candidates who are allotted seats at GIMSR will then need to report to the institute for further admission formalities.

Please note that the exact process might vary slightly each year, so it's always a good idea to check the official website of GITAM University or the MCC for the most accurate and",False,73091.5,0.0,73093.3,3
CPX-03,What student-safety committees and emergency services does GITAM Hyderabad's residence life page describe as being in place?,complex/multi-sentence,final_test,TRUE,,,A_no_rag,,,,n/a,What student-safety committees and emergency services does GITAM Hyderabad's residence life page describe as being in place?,"I don't have real-time browsing capabilities, but I can tell you that based on the information available on the GITAM (GITAM School of International Business, Hyderabad) website as of my last update, the following student safety committees and emergency services are mentioned in their Residence Life section:

1. Anti-Ragging Committee: This committee is responsible for preventing ragging incidents and ensuring a safe and harassment-free environment for students.

2. Security Personnel: GITAM University provides 24/7 security services to ensure the safety and security of students residing on campus.

3. Medical Services: The university has a health center on campus that provides basic medical care and first aid services. In case of emergencies, students are referred to nearby hospitals.

4. Counseling Services: GITAM University offers counseling services to help students cope with stress, anxiety, and other personal issues.

5. Fire Safety Measures: The university has fire safety equipment and procedures in place to ensure the safety of students in case of a fire emergency.

6. Emergency Response Team: This team is responsible for handling emergency situations and ensuring the safety of students.

7. Grievance Redressal Committee: This committee is responsible for addressing and resolving student grievances related to academic, administrative, or residential issues.

8. Warden",False,59299.5,0.0,59304.4,1
